LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,target
22000,15774.0,60115.0,0.0,2.0,27.0,0.0,1.0,213.41423807,0.0,24.0,25.576809652,0
10700,49573.0,68125.0,0.0,2.0,2.0,0.0,0.0,223.2,0.0,10.0,34.888238906,0
13400,9698.0,65524.0,1.0,2.0,9.0,1.0,0.0,345.54310649,1.0,21.0,15.761919171,0
11800,57760.0,65535.0,0.0,0.0,11.0,0.0,0.0,108.46940045,1.0,18.0,32.783483568,0
9200,46707.0,60000.0,0.0,0.0,4.0,0.0,0.0,192.8,2.0,17.0,34.888238906,0
41600,65030.0,44157.0,0.0,2.0,7.0,0.0,2.0,202.15154595,0.0,15.0,34.908631723,1
32000,35219.0,76888.0,0.0,2.0,9.0,0.0,0.0,110.4525208,1.0,23.0,32.364212626,0
6000,179397.0,200000.0,0.0,3.0,5.0,6.0,0.0,90.3,6.0,29.0,34.888238906,1
32000,33148.0,69965.0,0.0,3.0,13.0,2.0,4.0,112.51086544,3.0,27.0,36.021508666,1
35300,83439.0,134691.0,0.0,0.0,30.0,0.0,0.0,355.80603077,0.0,20.0,41.883071254,0
15500,54653.0,73117.0,0.0,2.0,13.0,0.0,0.0,173.46666667,1.0,20.0,29.541850912,1
9600,62405.0,69459.0,0.0,2.0,0.0,0.0,2.0,86.431831744,2.0,18.0,36.260331272,0
9500,21900.0,35250.0,1.0,0.0,16.0,0.0,0.0,59.866666667,1.0,10.0,34.888238906,0
82200,16097.0,111287.0,1.0,2.0,26.0,0.0,0.0,142.1199793,0.0,14.0,31.743472096,0
10500,65030.0,53907.0,1.0,2.0,10.0,0.0,0.0,308.21326219,2.0,13.0,34.408948419,0
26900,69000.0,106500.0,0.0,4.0,0.6,0.0,1.0,115.7,2.0,19.0,34.888238906,1
10000,22000.0,41250.0,1.0,0.0,5.0,0.0,0.0,97.966666667,0.0,21.0,34.888238906,1
21900,53598.0,74780.0,0.0,3.0,10.0,0.0,1.0,191.55190932,1.0,42.0,40.49010197,0
31600,11478.0,66275.0,0.0,2.0,1.0,0.0,0.0,97.198633924,1.0,5.0,35.945205753,0
21500,125451.0,200594.0,1.0,3.0,13.0,0.0,0.0,205.27836456,0.0,22.0,36.89339399,0
16200,62783.0,94394.0,0.0,1.0,1.0,0.0,0.0,167.42934703,0.0,25.0,23.691156853,0
12100,50100.0,66410.0,0.0,2.0,3.0,0.0,0.0,176.00986434,0.0,14.0,28.548603692,0
11400,65030.0,38246.0,1.0,2.0,7.0,0.0,0.0,88.886975341,0.0,10.0,37.658388771,0
23200,184526.0,237546.0,0.0,3.0,2.0,0.0,0.0,291.6334148,0.0,26.0,39.483913745,0
15700,64793.0,99157.0,1.0,3.0,22.0,0.0,0.0,244.73167355,1.0,23.0,38.328188879,0
39500,132485.0,192838.0,0.0,0.0,7.0,1.0,0.0,176.12388138,0.0,24.0,31.737478202,0
7000,83000.0,97635.0,1.0,2.0,5.6,3.0,0.0,141.0,0.0,10.0,34.888238906,1
10700,59588.0,69166.0,1.0,2.0,6.0,0.0,0.0,133.90650517,0.0,17.0,36.180857581,0
14600,21340.0,44605.0,0.0,1.0,13.0,0.0,0.0,126.73042833,0.0,5.0,36.46319167,1
7800,58364.0,66688.0,0.0,2.0,3.0,0.0,2.0,114.51215796,3.0,18.0,37.929273869,0
17400,42876.0,66085.0,0.0,0.0,26.0,0.0,0.0,281.57815248,1.0,16.0,38.027521678,0
27300,72314.0,118839.0,0.0,2.0,5.0,0.0,0.0,99.693832459,1.0,31.0,42.343420263,0
17000,70085.0,81598.0,0.0,1.0,7.0,0.0,0.0,117.19539923,1.0,20.0,21.981835715,0
8200,80989.0,105080.0,0.0,0.0,1.0,0.0,0.0,81.354795297,1.0,24.0,38.4757705,0
21000,64100.0,85100.0,0.0,2.0,3.5,0.0,0.0,97.633333333,2.0,30.0,34.888238906,0
25000,89000.0,122000.0,0.0,3.0,0.0,1.0,0.0,193.8,3.0,38.0,34.888238906,0
13800,67762.0,80748.0,0.0,4.0,8.0,0.0,0.0,135.94862249,0.0,35.0,27.194107012,0
14900,87167.0,114219.0,0.0,3.0,8.0,0.0,0.0,194.11317353,2.0,36.0,41.329763904,0
6300,78724.0,80355.0,1.0,2.0,24.0,0.0,0.0,335.07414261,1.0,46.0,31.177261304,0
18300,40018.0,65355.0,0.0,2.0,16.0,1.0,0.0,287.97462979,0.0,21.0,28.362882965,0
36500,84978.0,125000.0,0.0,5.0,10.0,0.0,1.0,213.06666667,0.0,64.0,34.888238906,1
16400,57651.0,76854.0,0.0,1.0,1.0,0.0,0.0,172.2000922,0.0,25.0,31.819622172,0
3600,41900.0,52490.0,1.0,0.0,3.0,0.0,0.0,72.033333333,2.0,4.0,34.888238906,1
58900,40100.0,70672.0,0.0,2.0,3.0,0.0,0.0,112.31951405,0.0,20.0,30.388430585,0
8800,65030.0,32221.0,0.0,2.0,0.0,0.0,0.0,276.84193488,0.0,14.0,24.198678371,0
17300,65136.0,83847.0,0.0,1.0,6.0,0.0,0.0,127.09997366,0.0,20.0,24.5182717,0
29900,73506.0,115000.0,0.0,0.0,11.0,0.0,0.0,77.133333333,1.0,35.0,34.888238906,0
18900,82537.0,117610.0,0.0,0.0,16.0,0.0,0.0,233.84853474,5.0,30.0,39.064892967,0
16300,79087.0,102921.0,0.0,4.0,23.0,0.0,0.0,256.25308431,0.0,45.0,36.987085694,1
11000,77723.0,107245.0,1.0,3.0,5.0,0.0,0.0,115.55852962,0.0,26.0,26.91192966,0
18600,80970.0,101244.0,0.0,3.0,0.0,0.0,0.0,272.88259897,2.0,20.0,39.808993217,0
12000,81000.0,105250.0,0.0,3.0,9.0,0.0,0.0,200.9,2.0,37.0,34.888238906,0
16900,66812.0,90973.0,1.0,1.0,9.0,0.0,0.0,108.00552587,0.0,10.0,37.469017947,0
22000,61042.0,96622.0,1.0,3.0,17.0,0.0,0.0,638.27536109,1.0,23.0,21.457349807,0
26200,49323.0,77160.0,0.0,2.0,23.0,0.0,1.0,286.18165514,0.0,29.0,39.676304649,0
14000,43173.0,65985.0,1.0,3.0,5.0,0.0,0.0,215.98589471,3.0,18.0,37.148691731,0
24900,17139.0,33269.0,0.0,2.0,16.0,3.0,0.0,124.19682654,1.0,18.0,26.275832415,0
23000,76213.0,184360.0,0.0,2.0,12.0,0.0,0.0,379.34995485,0.0,16.0,32.040366079,0
7300,28500.0,42050.0,1.0,2.0,3.0,0.0,0.0,173.46666667,1.0,20.0,34.888238906,1
14000,50890.0,68722.0,0.0,2.0,8.0,0.0,1.0,135.76848539,2.0,49.0,29.448045527,0
8000,32100.0,36739.0,1.0,2.0,4.0,0.0,0.0,79.458845053,2.0,8.0,31.276715679,1
9600,50655.0,59502.0,0.0,2.0,0.0,0.0,0.0,93.432844102,0.0,20.0,37.982353508,0
5900,65030.0,51189.0,1.0,2.0,1.0,0.0,0.0,173.46666667,0.0,0.0,12.749180645,0
4500,71082.0,79247.0,1.0,2.0,4.0,0.0,0.0,118.76041007,0.0,14.0,41.421110521,0
7000,65030.0,96783.0,1.0,2.0,20.0,0.0,0.0,173.46666667,1.0,20.0,40.730315337,1
23700,46910.0,75136.0,0.0,2.0,10.0,0.0,0.0,119.23120438,1.0,19.0,43.829588004,0
30700,36804.0,83295.0,0.0,2.0,7.0,0.0,0.0,289.39981606,0.0,15.0,42.21386978,0
15300,22079.0,168281.0,1.0,5.0,8.0,0.0,0.0,301.4910256,0.0,27.0,27.771122696,0
7000,46225.0,59000.0,0.0,2.0,16.0,0.0,4.0,219.13333333,0.0,37.0,34.888238906,0
21900,61468.0,87450.0,0.0,1.0,5.0,0.0,0.0,166.61081662,1.0,16.0,38.201210401,0
15500,59316.0,80837.0,0.0,2.0,1.0,0.0,0.0,126.91272316,3.0,11.0,35.901463044,0
19500,88909.0,140092.0,0.0,0.0,13.0,0.0,0.0,163.56250439,1.0,25.0,33.005016664,0
5400,47844.0,52040.0,1.0,1.0,8.0,0.0,0.0,189.03430464,1.0,18.0,24.701136262,0
26400,79163.0,123792.0,0.0,1.0,0.0,0.0,0.0,310.61455492,0.0,24.0,38.109978597,0
11200,32562.0,47220.0,0.0,2.0,8.0,0.0,1.0,151.28586742,7.0,29.0,38.019135045,0
6700,65030.0,81239.0,1.0,2.0,19.0,0.0,0.0,173.46666667,1.0,20.0,40.894931701,1
5000,65030.0,132000.0,1.0,2.0,17.5,0.0,2.0,121.9,0.0,14.0,34.888238906,1
23500,132737.0,285749.0,1.0,0.0,4.0,0.0,0.0,213.39299486,0.0,14.0,31.236113807,0
23500,54816.0,87000.0,0.0,2.0,3.5,0.0,1.0,223.2,0.0,17.0,34.888238906,1
17000,47000.0,112720.0,0.0,3.0,16.0,0.0,0.0,257.7,0.0,20.0,34.888238906,0
16500,48491.0,112677.0,1.0,1.0,2.0,0.0,2.0,138.0960861,1.0,23.0,37.253333224,0
20900,133213.0,174787.0,0.0,0.0,26.0,0.0,4.0,332.08282636,1.0,27.0,32.346398825,0
51600,38900.0,63292.0,0.0,1.0,6.0,1.0,0.0,182.52089639,1.0,15.0,32.823120645,0
21500,100727.0,146904.0,1.0,3.0,11.0,0.0,0.0,153.22388819,1.0,23.0,34.965962753,0
6200,42100.0,57385.0,0.0,2.0,8.5,0.0,1.0,164.8,1.0,28.0,34.888238906,1
8800,51740.0,60852.0,0.0,2.0,23.0,0.0,0.0,277.58958861,3.0,29.0,39.885483806,0
18400,48970.0,69559.0,0.0,3.0,20.0,0.0,0.0,178.01583301,0.0,23.0,39.707988067,0
12000,150000.0,175065.0,0.0,3.0,7.0,0.0,1.0,206.66666667,4.0,26.0,34.888238906,0
17900,51080.0,92051.0,1.0,0.0,10.0,0.0,0.0,117.08978536,0.0,31.0,42.373232999,1
17600,39057.0,50933.0,0.0,3.0,6.0,0.0,0.0,239.20163009,1.0,35.0,39.301070716,0
8000,70546.0,81272.0,0.0,4.0,4.0,0.0,0.0,119.06692204,0.0,31.0,33.361586301,0
4000,41700.0,76725.0,1.0,2.0,0.5,0.0,3.0,136.13333333,0.0,15.0,34.888238906,1
12900,83886.0,100782.0,1.0,3.0,5.0,0.0,0.0,115.07618603,1.0,27.0,27.979706434,0
33700,26395.0,48905.0,0.0,0.0,6.0,0.0,0.0,48.710053215,0.0,7.0,36.42433271,0
3000,58000.0,71500.0,1.0,0.0,10.0,0.0,2.0,211.93333333,0.0,25.0,34.888238906,0
12000,65030.0,63000.0,0.0,2.0,0.0,0.0,0.0,173.46666667,0.0,0.0,34.888238906,0
14700,99343.0,125821.0,0.0,0.0,5.0,0.0,0.0,257.04754426,2.0,41.0,39.832079025,0
12800,117391.0,210072.0,1.0,3.0,1.0,0.0,0.0,136.6209694,1.0,14.0,27.124889306,0
11300,62568.0,79009.0,1.0,1.0,4.0,0.0,3.0,295.33466966,0.0,19.0,28.600252229,1
25000,90000.0,128000.0,0.0,2.0,10.0,1.0,1.0,73.033333333,5.0,40.0,34.888238906,1
7800,64503.0,85608.0,1.0,2.0,12.0,0.0,0.0,235.4853772,0.0,35.0,34.423248847,0
27700,85285.0,116468.0,0.0,2.0,9.0,0.0,0.0,312.80792835,0.0,36.0,35.96802437,1
8400,78089.0,90660.0,0.0,0.0,9.0,0.0,0.0,118.63539467,0.0,22.0,27.09304112,0
32200,118793.0,171024.0,0.0,3.0,16.0,0.0,0.0,119.60347765,1.0,16.0,29.011327721,0
8600,38646.0,54073.0,0.0,2.0,14.0,0.0,0.0,89.555852767,0.0,11.0,32.530256646,0
26400,240907.0,260638.0,1.0,5.0,7.0,1.0,0.0,255.41551402,3.0,51.0,37.652919106,0
17000,125257.0,161009.0,0.0,1.0,3.0,0.0,0.0,129.75779959,1.0,21.0,27.6372066,0
12900,64245.0,83823.0,0.0,1.0,13.0,0.0,0.0,246.8377195,3.0,36.0,40.560130328,0
41400,65030.0,46000.0,0.0,2.0,7.0,6.0,0.0,112.79603175,1.0,20.0,34.888238906,0
38900,200731.0,269450.0,0.0,3.0,3.0,0.0,0.0,237.34429659,0.0,32.0,29.294487897,0
59700,39253.0,69299.0,0.0,2.0,2.0,0.0,0.0,110.87622902,0.0,21.0,29.319500536,0
25300,51261.0,87025.0,0.0,0.0,4.0,0.0,0.0,249.83618476,2.0,25.0,31.658786411,0
27000,65030.0,38441.0,0.0,2.0,8.0,1.0,0.0,85.179503348,1.0,14.0,23.691176013,0
14900,72637.0,103297.0,0.0,2.0,4.0,2.0,0.0,83.466086341,0.0,20.0,22.553039619,0
13100,73987.0,106557.0,0.0,1.0,9.0,0.0,0.0,149.45252906,1.0,13.0,37.008526928,0
16500,143404.0,165267.0,0.0,0.0,14.0,0.0,1.0,169.7373629,1.0,31.0,36.178122,1
17300,91132.0,110440.0,0.0,3.0,10.0,0.0,0.0,147.55332445,2.0,19.0,36.427218736,0
18800,73396.0,137076.0,0.0,1.0,18.0,0.0,1.0,163.59204517,4.0,20.0,40.375372412,1
10000,28000.0,73250.0,1.0,2.0,2.0,0.0,0.0,28.966666667,4.0,12.0,34.888238906,1
7500,33600.0,50125.0,0.0,2.0,2.0,0.0,0.0,146.93333333,0.0,18.0,34.888238906,1
9800,136154.0,203815.0,0.0,3.0,1.0,0.0,0.0,70.853327642,2.0,23.0,35.8789883,0
53800,65030.0,81322.0,1.0,5.0,9.0,0.0,0.0,171.44755466,0.0,22.0,24.709060359,0
16900,73128.0,101683.0,0.0,4.0,26.0,0.0,0.0,254.19179745,0.0,45.0,38.512308689,1
19600,94419.0,123705.0,0.0,5.0,19.0,0.0,2.0,92.739380404,0.0,22.0,84.379034083,1
15000,45000.0,68250.0,0.0,2.0,7.0,0.0,1.0,55.966666667,0.0,4.0,34.888238906,1
8000,47823.0,63000.0,0.0,2.0,5.0,0.0,0.0,53.666666667,2.0,18.0,34.888238906,1
10600,120137.0,137090.0,0.0,3.0,17.0,0.0,1.0,173.6904615,0.0,33.0,30.958905738,0
11400,56789.0,74016.0,1.0,2.0,7.0,0.0,0.0,127.62547457,0.0,16.0,33.027143557,0
13400,88810.0,102409.0,1.0,2.0,19.0,0.0,0.0,145.75659669,4.0,24.0,31.336418262,0
8000,75690.0,96517.0,0.0,3.0,1.0,0.0,0.0,173.46666667,1.0,20.0,27.336157387,0
9700,59100.0,74986.0,1.0,1.0,14.0,0.0,0.0,244.53333333,1.0,32.0,34.888238906,0
43300,65030.0,45924.0,0.0,2.0,7.0,1.0,1.0,207.3007302,0.0,17.0,33.678945978,1
20900,65030.0,74233.0,1.0,1.0,6.0,0.0,0.0,123.11488171,1.0,4.0,20.781741228,0
21300,68544.0,89908.0,0.0,2.0,3.0,0.0,0.0,101.77402013,2.0,30.0,32.825450581,0
19500,105000.0,138375.0,0.0,1.0,12.0,0.0,2.0,219.13333333,0.0,25.0,34.888238906,0
17100,49951.0,111291.0,1.0,1.0,1.0,0.0,2.0,151.10459247,1.0,23.0,39.487198141,0
23100,72712.0,185787.0,0.0,2.0,10.0,0.0,0.0,362.18170443,1.0,16.0,31.86715522,0
23900,55284.0,92305.0,0.0,2.0,7.0,0.0,0.0,241.08364933,1.0,19.0,37.479757124,0
13600,66178.0,104378.0,1.0,3.0,6.0,0.0,0.0,263.96101511,0.0,11.0,36.438466265,0
16900,102108.0,117650.0,0.0,2.0,9.0,0.0,0.0,279.11258466,1.0,19.0,29.645177293,0
23800,55753.0,87971.0,1.0,2.0,1.0,0.0,0.0,56.667099395,0.0,13.0,64.775727757,1
9700,59633.0,70398.0,1.0,2.0,4.0,0.0,0.0,239.03820584,1.0,16.0,38.867248989,0
9900,83821.0,124527.0,1.0,1.0,30.0,0.0,0.0,319.65197133,1.0,37.0,35.769425427,0
18100,112832.0,182418.0,0.0,1.0,8.0,0.0,0.0,230.07213106,3.0,23.0,40.298698909,0
10500,88829.0,114962.0,0.0,2.0,13.0,0.0,0.0,206.21222804,3.0,15.0,37.864946214,0
8400,44800.0,56000.0,0.0,2.0,0.0,1.0,5.0,314.5,4.0,42.0,34.888238906,1
10100,45493.0,54605.0,1.0,0.0,21.0,0.0,1.0,234.59177844,0.0,18.0,36.594664037,0
11700,95411.0,117927.0,0.0,3.0,14.0,0.0,0.0,177.92669579,1.0,17.0,34.490564131,0
20700,107766.0,146937.0,0.0,1.0,12.0,0.0,2.0,223.13789747,0.0,24.0,42.547274756,0
18700,58498.0,90135.0,0.0,1.0,30.0,0.0,0.0,199.10927232,0.0,21.0,33.182239494,0
3300,126541.0,134527.0,1.0,4.0,9.0,1.0,0.0,139.0,0.0,36.0,34.888238906,1
39500,65030.0,50000.0,0.0,2.0,7.0,0.0,0.0,51.766666667,0.0,14.0,34.888238906,1
10500,41500.0,56247.0,0.0,2.0,8.0,0.0,1.0,70.033333333,2.0,24.0,34.888238906,1
7000,18000.0,25000.0,0.0,2.0,6.5,1.0,0.0,205.96666667,1.0,19.0,34.888238906,1
24400,237543.0,261393.0,1.0,5.0,3.0,1.0,0.0,254.51744803,2.0,50.0,37.90658567,0
9400,122412.0,178547.0,0.0,2.0,7.0,0.0,0.0,226.08880709,0.0,19.0,35.463386978,0
28200,185607.0,227617.0,0.0,3.0,0.0,0.0,0.0,311.06275541,0.0,33.0,42.435284999,0
21300,63263.0,94180.0,0.0,1.0,1.0,0.0,0.0,138.34845525,1.0,22.0,35.549295097,0
15000,54000.0,72865.0,0.0,1.0,2.9,0.0,1.0,145.1,1.0,15.0,34.888238906,1
13000,177000.0,200000.0,0.0,0.0,3.0,0.0,2.0,195.83333333,1.0,50.0,34.888238906,1
11000,102000.0,120000.0,0.0,2.0,3.0,0.0,0.0,125.8,1.0,26.0,34.888238906,0
10000,64375.0,72418.0,0.0,3.0,14.0,0.0,0.0,207.61730644,3.0,31.0,38.867949083,0
15100,60264.0,87110.0,1.0,3.0,5.0,0.0,0.0,111.39938495,0.0,13.0,26.062043252,0
10200,59907.0,71580.0,0.0,3.0,14.0,0.0,0.0,237.94813719,2.0,32.0,36.400946661,0
10800,80203.0,98731.0,0.0,2.0,4.0,0.0,0.0,113.42514573,2.0,31.0,41.474073805,0
18600,20915.0,40098.0,0.0,1.0,2.0,0.0,0.0,213.45053689,0.0,16.0,40.250033734,0
52200,65030.0,81115.0,1.0,5.0,10.0,0.0,0.0,173.21428423,1.0,21.0,24.981882821,0
33600,79877.0,118554.0,0.0,0.0,9.0,0.0,0.0,78.327767713,1.0,35.0,25.012020369,0
14500,59465.0,78444.0,0.0,2.0,7.0,0.0,0.0,173.46666667,1.0,20.0,24.539945806,0
10300,56127.0,72294.0,1.0,2.0,28.0,1.0,3.0,184.34575081,0.0,24.0,34.634235614,0
26700,129559.0,170042.0,0.0,0.0,1.0,0.0,0.0,232.64617336,1.0,24.0,34.117532893,0
17600,64857.0,82449.0,0.0,2.0,1.0,0.0,0.0,312.88247401,3.0,15.0,43.478862555,0
11100,67366.0,102936.0,0.0,2.0,9.0,0.0,0.0,213.28149573,0.0,20.0,19.078651168,0
15400,63456.0,96794.0,0.0,3.0,3.0,0.0,0.0,85.529362471,0.0,28.0,37.362645,1
6400,57887.0,74776.0,1.0,0.0,3.0,0.0,1.0,126.32864372,0.0,22.0,28.756345434,0
50400,53992.0,63772.0,0.0,1.0,12.0,0.0,1.0,98.822396477,2.0,25.0,40.425704342,0
10000,86000.0,111000.0,0.0,2.0,6.5,0.0,1.0,91.966666667,3.0,17.0,34.888238906,1
12900,102905.0,117694.0,1.0,1.0,1.0,0.0,0.0,137.14247311,1.0,21.0,35.865466207,0
38400,31458.0,71821.0,0.0,3.0,4.0,0.0,0.0,191.97555843,2.0,17.0,24.985362469,0
19300,53710.0,78082.0,0.0,2.0,5.0,0.0,0.0,114.14269623,0.0,7.0,36.991343492,0
7200,98691.0,115750.0,1.0,1.0,22.0,0.0,0.0,118.00014232,0.0,11.0,37.72035861,0
19400,52677.0,80424.0,0.0,0.0,9.0,2.0,0.0,65.847530367,2.0,28.0,34.950823101,0
17300,20798.0,37980.0,0.0,1.0,2.0,0.0,0.0,219.30936478,0.0,16.0,37.763211014,0
9400,77715.0,101258.0,0.0,0.0,2.0,0.0,0.0,65.876586717,1.0,23.0,38.108000987,0
15300,53736.0,102094.0,1.0,2.0,0.0,0.0,2.0,33.449694439,1.0,10.0,40.104809597,0
29300,228059.0,291314.0,0.0,3.0,16.0,0.0,1.0,259.67720211,2.0,26.0,28.173645541,0
30200,34955.0,79556.0,0.0,2.0,8.0,0.0,0.0,121.02331335,1.0,23.0,32.804530596,0
23700,18825.0,55549.0,0.0,2.0,26.0,0.0,1.0,203.8609299,0.0,25.0,26.629077387,0
10700,67065.0,96171.0,0.0,1.0,9.0,0.0,0.0,205.00760033,3.0,28.0,41.587201191,0
13300,44952.0,56394.0,0.0,2.0,7.0,0.0,0.0,74.435993325,0.0,14.0,41.060320697,0
12900,70167.0,90812.0,1.0,1.0,25.0,0.0,0.0,177.0806266,2.0,13.0,40.225695665,0
31000,118000.0,167000.0,0.0,3.0,17.0,0.0,0.0,127.03333333,1.0,17.0,34.888238906,0
53600,235895.0,299772.0,1.0,0.0,5.0,0.0,0.0,112.74828189,7.0,22.0,44.945929149,1
16500,48674.0,73720.0,0.0,3.0,17.0,0.0,0.0,186.47307149,0.0,23.0,38.37360781,0
3800,51180.0,63459.0,1.0,1.0,20.0,0.0,0.0,203.75153358,0.0,20.0,20.067042051,0
22600,96485.0,120470.0,1.0,0.0,9.0,0.0,0.0,112.84033563,2.0,24.0,31.865916827,0
29500,48590.0,81354.0,0.0,1.0,0.0,0.0,0.0,157.02632626,3.0,18.0,40.170618286,0
26200,77952.0,113285.0,0.0,2.0,5.0,0.0,0.0,90.016091544,1.0,31.0,39.39066028,0
10400,64904.0,76767.0,0.0,1.0,11.0,0.0,0.0,245.01801188,4.0,37.0,41.423844135,0
18500,14517.0,95150.0,1.0,2.0,11.0,0.0,0.0,272.03410245,0.0,22.0,27.478583037,0
23700,138632.0,186585.0,0.0,3.0,20.0,0.0,0.0,225.89772555,0.0,24.0,42.766829612,0
8100,65030.0,56386.0,1.0,2.0,11.0,1.0,0.0,294.60276683,2.0,12.0,32.385956174,0
22400,98238.0,135561.0,0.0,3.0,7.0,0.0,0.0,194.28209915,0.0,20.0,29.37360717,0
15000,5627.0,64962.0,0.0,4.0,0.0,0.0,0.0,341.50208471,0.0,6.0,39.996710402,0
19700,70709.0,97394.0,0.0,0.0,0.0,0.0,0.0,94.860466383,0.0,17.0,25.556707636,0
22400,62354.0,88287.0,0.0,1.0,3.0,0.0,0.0,163.05640935,1.0,16.0,37.171395539,0
10000,50070.0,60670.0,1.0,2.0,5.0,2.0,0.0,15.233333333,0.0,1.0,34.888238906,1
23300,89847.0,136259.0,0.0,3.0,7.0,0.0,0.0,210.01611964,0.0,21.0,29.779942256,0
27900,69589.0,115061.0,0.0,2.0,5.0,0.0,0.0,97.8638453,1.0,32.0,41.473971731,0
12200,136866.0,162906.0,1.0,3.0,4.0,0.0,0.0,427.92359149,0.0,43.0,30.182122904,0
10000,65030.0,79500.0,0.0,3.0,19.0,0.0,0.0,285.1,2.0,7.0,34.888238906,1
50800,65030.0,86207.0,1.0,5.0,9.0,0.0,0.0,167.82361048,0.0,21.0,26.650512244,0
28900,89945.0,124453.0,0.0,2.0,2.0,0.0,0.0,194.91024949,2.0,25.0,42.719774573,0
20600,91180.0,98088.0,0.0,3.0,2.0,1.0,0.0,125.67684987,0.0,20.0,36.537400531,0
15000,100000.0,115000.0,0.0,3.0,1.0,0.0,0.0,128.86666667,0.0,30.0,34.888238906,0
11900,85486.0,109386.0,1.0,3.0,11.0,0.0,1.0,175.54256546,0.0,28.0,33.670908179,0
18700,93210.0,109980.0,0.0,3.0,7.0,0.0,0.0,145.48592651,2.0,20.0,22.496235519,0
10000,87579.0,105000.0,0.0,2.0,13.0,0.0,0.0,209.96666667,3.0,16.0,34.888238906,0
15000,42000.0,111351.0,0.0,2.0,6.0,0.0,6.0,225.63333333,0.0,17.0,34.888238906,1
23600,136607.0,172414.0,0.0,2.0,6.0,0.0,0.0,226.04029456,0.0,20.0,36.976930394,0
12900,89510.0,102628.0,1.0,2.0,20.0,0.0,0.0,117.85717268,3.0,24.0,28.537354092,0
25200,26255.0,50963.0,0.0,2.0,24.0,0.0,0.0,302.43122405,1.0,12.0,31.258328648,0
25400,61771.0,105880.0,0.0,2.0,17.0,0.0,1.0,130.15042286,0.0,29.0,37.195249012,0
10100,55559.0,89231.0,1.0,2.0,16.0,1.0,0.0,175.55557129,0.0,29.0,26.900320998,0
17400,58941.0,88470.0,1.0,3.0,4.0,0.0,0.0,123.25705457,0.0,12.0,25.557593337,0
20000,71254.0,109200.0,0.0,2.0,10.0,0.0,0.0,173.46666667,1.0,20.0,34.888238906,1
17100,48471.0,71546.0,0.0,3.0,5.0,0.0,1.0,254.0957007,3.0,32.0,29.818743539,0
28000,58002.0,86427.0,0.0,2.0,9.0,0.0,1.0,129.57535197,2.0,29.0,39.362693216,0
18100,73356.0,86885.0,0.0,2.0,10.0,0.0,0.0,73.746710533,3.0,12.0,31.571018889,0
7400,56596.0,72861.0,1.0,0.0,3.0,0.0,1.0,141.96214925,0.0,23.0,28.300245637,0
17000,97438.0,158780.0,0.0,0.0,0.0,0.0,0.0,210.91260341,1.0,18.0,38.796749949,0
13500,48832.0,144065.0,0.0,2.0,1.0,0.0,0.0,268.58679992,4.0,43.0,42.692396714,0
15700,99618.0,131710.0,0.0,0.0,5.0,0.0,0.0,236.68094677,2.0,41.0,37.86554654,0
13400,100784.0,118708.0,0.0,1.0,15.0,0.0,0.0,268.10759246,0.0,16.0,36.158718102,0
6500,33639.0,37345.0,1.0,3.0,11.0,0.0,0.0,191.0756559,0.0,13.0,24.227319339,0
13600,55901.0,87519.0,0.0,1.0,13.0,0.0,1.0,107.9131329,0.0,23.0,36.327022401,0
18900,39727.0,68477.0,0.0,1.0,11.0,0.0,2.0,134.27984227,0.0,22.0,40.42119971,0
13100,50552.0,59889.0,0.0,2.0,4.0,0.0,0.0,178.61236257,0.0,13.0,38.763313808,0
15300,78375.0,108175.0,1.0,2.0,6.0,1.0,0.0,82.104836481,0.0,20.0,22.50324916,1
17800,44326.0,79651.0,0.0,3.0,4.0,0.0,0.0,246.7969491,3.0,32.0,32.509012068,0
18600,51936.0,75278.0,0.0,3.0,3.0,0.0,0.0,199.80175424,0.0,21.0,36.995645842,1
16100,54715.0,71673.0,0.0,1.0,1.0,0.0,0.0,186.21582869,0.0,25.0,29.670506363,0
5700,58400.0,75000.0,1.0,3.0,4.0,0.0,0.0,177.5,2.0,26.0,34.888238906,1
9700,73085.0,92000.0,0.0,2.0,8.0,0.0,3.0,173.5,0.0,34.0,34.888238906,1
24100,57041.0,92081.0,0.0,2.0,7.0,0.0,0.0,230.05972968,0.0,19.0,35.896708642,0
20800,107787.0,182140.0,0.0,1.0,7.0,0.0,0.0,214.33056821,3.0,23.0,41.928469494,0
30000,109583.0,153132.0,0.0,3.0,10.0,0.0,0.0,162.3840072,1.0,16.0,33.760305236,0
13300,14212.0,57608.0,0.0,3.0,3.0,0.0,0.0,322.00454197,0.0,16.0,15.916769212,0
16600,57094.0,94944.0,0.0,3.0,9.0,0.0,0.0,173.46666667,0.0,15.0,24.023048237,0
21600,66711.0,105267.0,1.0,1.0,13.0,0.0,0.0,145.93538381,0.0,14.0,37.114915588,0
26900,115638.0,145440.0,0.0,1.0,4.0,0.0,0.0,294.70019205,2.0,36.0,43.908645333,0
15000,65030.0,94000.0,0.0,2.0,7.0,0.0,0.0,186.7,1.0,10.0,34.888238906,0
12000,87000.0,101200.0,0.0,4.0,13.0,0.0,2.0,151.13333333,1.0,18.0,34.888238906,0
14800,100255.0,116160.0,0.0,2.0,10.0,0.0,0.0,184.77721416,0.0,26.0,34.483990385,0
